meshsize simpson milne gsl_legendre simpson_double milne_double gsl_legendre_double
1 inf inf 1.4841315910257663e+03 3.7701864052028373e+04 2.3802268393579383e+04 1.3350288645542982e+04
2 3.7701864052028373e+04 2.3802268393579383e+04 1.3350288645542982e+04 2.4670993122232449e+04 2.3802268393579383e+04 2.1873289132555765e+04
3 3.7701864052028373e+04 2.3802268393579383e+04 2.0491909735725887e+04 2.2728306472868346e+04 2.2116863285497824e+04 2.2025033478068468e+04
4 2.4670993122232449e+04 2.3802268393579383e+04 2.1873289132555765e+04 2.2276496400293738e+04 2.2116863285497824e+04 2.2025465439849202e+04
5 2.4670993122232449e+04 2.3802268393579383e+04 2.2015749055631488e+04 2.2134650007857352e+04 2.2036704591350630e+04 2.2025465794693875e+04
6 2.2728306472868346e+04 2.2116863285497824e+04 2.2025033478068468e+04 2.2079929708945485e+04 2.2036704591350630e+04 2.2025465794806827e+04
7 2.2728306472868346e+04 2.2116863285497824e+04 2.2025451640846251e+04 2.2055481911588126e+04 2.2027756763870741e+04 2.2025465794806682e+04
8 2.2276496400293738e+04 2.2116863285497824e+04 2.2025465439849202e+04 2.2043302991147175e+04 2.2027756763870741e+04 2.2025465794806762e+04
9 2.2276496400293738e+04 2.2116863285497824e+04 2.2025465787774388e+04 2.2036707309599609e+04 2.2026107856365488e+04 2.2025465794806674e+04
10 2.2134650007857352e+04 2.2036704591350630e+04 2.2025465794693875e+04 2.2032891740833722e+04 2.2026107856365488e+04 2.2025465794806718e+04
11 2.2134650007857352e+04 2.2036704591350630e+04 2.2025465794805234e+04 2.2030563547233112e+04 2.2025689033384682e+04 2.2025465794806714e+04
12 2.2079929708945485e+04 2.2036704591350630e+04 2.2025465794806827e+04 2.2029079075607231e+04 2.2025689033384682e+04 2.2025465794806758e+04
13 2.2079929708945485e+04 2.2036704591350630e+04 2.2025465794806707e+04 2.2028097044014907e+04 2.2025556387260891e+04 2.2025465794806725e+04
14 2.2055481911588126e+04 2.2027756763870741e+04 2.2025465794806682e+04 2.2027426732531338e+04 2.2025556387260891e+04 2.2025465794806689e+04
15 2.2055481911588126e+04 2.2027756763870741e+04 2.2025465794806831e+04 2.2026956705950379e+04 2.2025507072095501e+04 2.2025465794806674e+04
16 2.2043302991147175e+04 2.2027756763870741e+04 2.2025465794806762e+04 2.2026619317036235e+04 2.2025507072095501e+04 2.2025465794806798e+04
17 2.2043302991147175e+04 2.2027756763870741e+04 2.2025465794806823e+04 2.2026372115627200e+04 2.2025486369688992e+04 2.2025465794806867e+04
18 2.2036707309599609e+04 2.2026107856365488e+04 2.2025465794806674e+04 2.2026187678433409e+04 2.2025486369688992e+04 2.2025465794806754e+04
19 2.2036707309599609e+04 2.2026107856365488e+04 2.2025465794806809e+04 2.2026047829649273e+04 2.2025476811702974e+04 2.2025465794806772e+04
21 2.2032891740833722e+04 2.2026107856365488e+04 2.2025465794806820e+04 2.2025856394615610e+04 2.2025472048409134e+04 2.2025465794806729e+04
25 2.2029079075607231e+04 2.2025689033384682e+04 2.2025465794806874e+04 2.2025660648329751e+04 2.2025468107524441e+04 2.2025465794806685e+04
29 2.2027426732531338e+04 2.2025556387260891e+04 2.2025465794806707e+04 2.2025573541954818e+04 2.2025466779523758e+04 2.2025465794806671e+04
34 2.2026372115627200e+04 2.2025486369688992e+04 2.2025465794806867e+04 2.2025522876904743e+04 2.2025466260989910e+04 2.2025465794806863e+04
39 2.2026047829649273e+04 2.2025476811702974e+04 2.2025465794806692e+04 2.2025498788050940e+04 2.2025465971178881e+04 2.2025465794806776e+04
46 2.2025737553305145e+04 2.2025469520873914e+04 2.2025465794806882e+04 2.2025482851340246e+04 2.2025465871209257e+04 2.2025465794806729e+04
54 2.2025609114965420e+04 2.2025467281299920e+04 2.2025465794806601e+04 2.2025474779732373e+04 2.2025465824050170e+04 2.2025465794806521e+04
