# log10(h) vs. log10(rel errs)
h                 forward_diff      central_diff      extrap_diff       extrap_diff2   
 2.10720997e+00   -3.40624869e-03    2.56876369e+01    2.52105156e+01    2.40344244e+01
 1.80617997e+00   -6.83942453e-03    1.20912434e+01    1.16141218e+01    1.04380290e+01
 1.50514998e+00   -1.37882845e-02    5.44356017e+00    4.96527810e+00    3.78510257e+00
 1.20411998e+00   -2.80287203e-02    2.26789851e+00    1.73244720e+00    4.29284907e-01
 9.03089987e-01   -5.79711347e-02    7.65107953e-01   -6.73979812e-02   -1.76855781e+00
 6.02059991e-01   -1.22295337e-01   -8.96797056e-02   -1.42548480e+00   -3.67069551e+00
 3.01029996e-01   -2.45905861e-01   -7.56462939e-01   -2.66831971e+00   -5.50068939e+00
 0.00000000e+00   -4.34294482e-01   -1.37478419e+00   -3.88213010e+00   -7.31281101e+00
-3.01029996e-01   -6.71495388e-01   -1.98091416e+00   -5.08867338e+00   -9.12047582e+00
-6.02059991e-01   -9.38535713e-01   -2.58399194e+00   -6.29339923e+00   -1.09270037e+01
-9.03089987e-01   -1.22202815e+00   -3.18630639e+00   -7.49767069e+00   -1.27388990e+01
-1.20411998e+00   -1.51415079e+00   -3.78843000e+00   -8.70182806e+00   -1.58213253e+01
-1.50514998e+00   -1.81069211e+00   -4.39050590e+00   -9.90594814e+00   -1.39405117e+01
-1.80617997e+00   -2.10946898e+00   -4.99256986e+00   -1.11106749e+01   -1.53442040e+01
-2.10720997e+00   -2.40937020e+00   -5.59463085e+00   -1.23144146e+01   -1.34321592e+01
